,frontend_cpu_system_usage,frontend_cpu_user_usage,frontend_memory_usage,frontend_memory_max_usage,frontend_pod_restarts_total,cartservice_cpu_usage,cartservice_cpu_system_usage,cartservice_cpu_user_usage,cartservice_memory_usage,cartservice_memory_max_usage,cartservice_pod_restarts_total,productcatalogservice_cpu_usage,productcatalogservice_cpu_system_usage,productcatalogservice_cpu_user_usage,productcatalogservice_memory_usage,productcatalogservice_memory_max_usage,productcatalogservice_pod_restarts_total,currencyservice_cpu_usage,currencyservice_cpu_system_usage,currencyservice_cpu_user_usage,currencyservice_memory_usage,currencyservice_memory_max_usage,currencyservice_pod_restarts_total,paymentservice_cpu_usage,paymentservice_cpu_system_usage,paymentservice_cpu_user_usage,paymentservice_memory_usage,paymentservice_memory_max_usage,paymentservice_pod_restarts_total,shippingservice_cpu_usage,shippingservice_cpu_system_usage,shippingservice_cpu_user_usage,shippingservice_memory_usage,shippingservice_memory_max_usage,shippingservice_pod_restarts_total,emailservice_cpu_usage,emailservice_cpu_system_usage,emailservice_cpu_user_usage,emailservice_memory_usage,emailservice_memory_max_usage,emailservice_pod_restarts_total,checkoutservice_cpu_usage,checkoutservice_cpu_system_usage,checkoutservice_cpu_user_usage,checkoutservice_memory_usage,checkoutservice_memory_max_usage,checkoutservice_pod_restarts_total,recommendationservice_cpu_usage,recommendationservice_cpu_system_usage,recommendationservice_cpu_user_usage,recommendationservice_memory_usage,recommendationservice_memory_max_usage,recommendationservice_pod_restarts_total,adservice_cpu_usage,adservice_cpu_system_usage,adservice_cpu_user_usage,adservice_memory_usage,adservice_memory_max_usage,adservice_pod_restarts_total,loadgenerator_cpu_usage,loadgenerator_cpu_system_usage,loadgenerator_cpu_user_usage,loadgenerator_memory_usage,loadgenerator_memory_max_usage,loadgenerator_pod_restarts_total,fs_reads_total,fs_writes_total,fs_read_seconds,fs_write_seconds,fs_usage_bytes,fs_limit_bytes,network_receive_bridge,network_receive_eth0,network_transmit_bridge,network_transmit_eth0,network_receive_errors_bridge,network_receive_errors_eth0,network_transmit_errors_bridge,network_transmit_errors_eth0,attack
286,0.7343823059585131,0.5189936640472383,0.9489080538591237,1.050121569437601,0.0,0.8479249105368489,0.7019727704623895,0.3061846818404452,0.8557541837730351,1.2545129450861054,0.0,0.4498640717087377,0.47302722795437335,0.22440423844257068,0.8765951276102095,1.1590005099439065,0.0,0.9010510191273697,0.5067101886579624,1.0647149522902304,1.066780689193765,1.26877186926622,0.0,0.10294212469170962,0.29022819543609124,0.21083735298004494,1.4468897939608847,1.480477427892346,0.0,0.14563537748722466,0.0,0.0,-0.3414927768860352,31.322638737500583,1.0,0.7860302831778935,0.0,0.4198069799888516,0.9462789551503192,1.0,0.0,0.3135582244201106,0.0,0.0,0.9140086020263825,1.0687482366218362,0.0,0.7158492689154151,0.44911016437031664,0.7455686981858545,0.9907238788982475,1.0,0.0,0.07252976432269548,0.18853487540113517,0.08246129529058929,0.6596981354186378,1.13933093974513,0.0,0.2042745456224116,0.33176355111886136,0.2388396563957789,1.7449521457239872,2.0512762143243357,0.0,303.5098039215686,1.8238678921071876,1.4999999999999995e-05,1.7746478873239437,1.8896378133657699,0.0,1.8025897944848692,1.3624502049535245,1.7398053649525689,1.5460849512127428,0.0,0.0,0.0,0.0,0.0
287,0.4298198571300429,0.3211259933748396,0.9432526844852478,1.050121569437601,0.0,0.7408214837739605,0.4283928135003189,0.3417862137744233,0.8571395695638557,1.2545129450861054,0.0,0.4128321962214762,0.45114392566822326,0.2057295708102702,0.8897549303944317,1.1590005099439065,0.0,0.6217656762717639,0.41172273765545253,0.5814698806852123,1.068465530112962,1.26877186926622,0.0,0.10268958179971738,0.15596388072238554,0.14164918395665388,1.442479081816167,1.480477427892346,0.0,0.10387447102851818,0.0,0.0,-0.3414927768860352,31.322638737500583,1.0,0.7403478811344782,0.1515211504606226,0.3534390347680099,0.9462789551503192,1.0,0.0,0.2261126810314376,0.0,0.0,0.9140086020263825,1.0687482366218362,0.0,0.4821193556453417,0.21537912436548223,0.7148949281054819,0.9907238788982475,1.0,0.0,0.07077427860292325,0.1181433247366257,0.04483667017913594,0.6598295179836455,1.13933093974513,0.0,0.18467992429238442,0.42992366890473743,0.24863071604341846,1.746495832046925,2.0512762143243357,0.0,303.5098039215686,1.8272164112686482,1.4999999999999995e-05,1.7746478873239437,1.8924420568957352,0.0,1.8057135017731945,1.3635590220660365,1.7426463433036692,1.5476790535076803,0.0,0.0,0.0,0.0,0.0
288,0.3096943926500029,0.22953057882326222,0.9373956257613765,1.050121569437601,0.0,0.7569020689558484,0.40928355557675,0.40517765359172425,0.8548336616528882,1.2545129450861054,0.0,0.38201303134227665,0.34267017117063475,0.20140685082682394,0.8702418068445472,1.1590005099439065,0.0,0.610088041743621,0.46550153689969265,0.5507176647238323,1.0775026822830616,1.26877186926622,0.0,0.0694976545750563,0.0,0.0,1.439341808391979,1.480477427892346,0.0,0.10455205644035523,0.0,0.0,-0.2388086320670606,31.322638737500583,1.0,0.6691595939669197,0.2284730519870757,0.41108116933449,0.9462789551503192,1.0,0.0,0.28683621806193327,0.2059205904440443,0.0,0.9147302485350561,1.0687482366218362,0.0,0.6340069489227853,0.37308511602610583,0.6706767899153834,0.9686432961529725,1.0,0.0,0.06099470446169413,0.14310314447274416,0.06496615870957284,0.6524615837379919,1.13933093974513,0.0,0.17907357091983436,0.2124165944427621,0.307104575854104,1.7495832046928044,2.0512762143243357,0.0,303.5098039215686,1.829260770335645,1.4999999999999995e-05,1.7746478873239437,1.8942411649435762,0.0,1.807636394787683,1.3639074028485725,1.7444121237988237,1.548192470098535,0.0,0.0,0.0,0.0,0.0
289,0.238614394253139,0.2039108672856537,0.9402233104483142,1.050121569437601,0.0,0.7183934836477833,0.3465983941249054,0.41174561398332343,0.8548336616528882,1.2545129450861054,0.0,0.4435776407049689,0.4403908259117807,0.33478393944096707,0.8529944895591646,1.1590005099439065,0.0,0.43282814569281963,0.32315219536956097,0.535415825758432,1.0731131209536287,1.26877186926622,0.0,0.05402940244053153,0.0,0.10585023787498347,1.4449805441816017,1.480477427892346,0.0,0.11382493828012509,0.0,0.0,-0.30800784733369113,31.322638737500583,1.0,0.7676314491612135,0.2318702762321566,0.5974269495779749,0.992723161221118,1.0,0.0,0.2909543153184976,0.16369641227723092,0.0,0.9176312674999272,1.0687482366218362,0.0,0.5666135846176118,0.28381262086052694,0.5981140314185267,0.967931937172775,1.0,0.0,0.04609823334342711,0.053593263598549774,0.12316203290913513,0.6527243488680092,1.13933093974513,0.0,0.14629523991664248,0.0,0.29290976614985126,1.7519141710404433,2.0512762143243357,0.0,303.5098039215686,1.8326181013896354,1.4999999999999995e-05,1.7746478873239437,1.896817352523815,0.0,1.810771954436936,1.3643028345412733,1.7477050250295896,1.5487269373614008,0.0,0.0,0.0,0.0,0.0
290,0.22418903264099485,0.3298217381198668,0.9200342065137588,1.050121569437601,0.0,0.6087297108789294,0.47118187399781836,0.39210516998211964,0.8548336616528882,1.2545129450861054,0.0,0.43519270309464075,0.4401469850207974,0.4388579225078889,0.8666074535962878,1.1590005099439065,0.0,0.5639935652935706,0.2676193564761288,0.4682508032355458,1.088633647048265,1.26877186926622,0.0,0.0642506729999409,0.0,0.09246357539315449,1.4511642608787274,1.480477427892346,0.0,0.08590434125208998,0.03731187762885058,0.0,-0.30800784733369113,31.322638737500583,1.0,0.5923732618825036,0.0793027382829347,0.24638252397082933,0.9462789551503192,1.0,0.0,0.2594519015659955,0.08248209368615701,0.0,0.91908899344745,1.0687482366218362,0.0,0.6158746035297368,0.29096227640802513,0.6978246985776169,0.967931937172775,1.0,0.0,0.0475250559465867,0.0,0.09579719542838616,0.6524615837379919,1.13933093974513,0.0,0.18221019414914663,0.0,0.38351650840139495,1.7542451373880823,2.0512762143243357,0.0,303.5098039215686,1.8363895913925434,1.4999999999999995e-05,1.7887323943661972,1.8996131495371316,0.0,1.8139759286500448,1.3658690777217422,1.7505427954287387,1.5516164591231036,0.0,0.0,0.0,0.0,0.0
291,0.2889185129768137,0.388777503552995,0.9285132267875724,1.050121569437601,0.0,0.6807032977817343,0.507437752967054,0.5023471754229637,0.8527624868825594,1.2545129450861054,0.0,0.4074930218091186,0.35805483017616085,0.418050454365182,0.8666074535962878,1.1590005099439065,0.0,0.6210778901745209,0.36534643693071267,0.49179731017001144,1.09328021800944,1.26877186926622,0.0,0.10771491668771192,0.0,0.09749157526100172,1.454484102906928,1.480477427892346,0.0,0.09461884252099415,0.11581183073936044,0.07324641551869554,-0.25555109684323263,31.322638737500583,1.0,0.7962804837653017,0.20637518647614872,0.48234717874800864,0.9462789551503192,1.0,0.0,0.18974449546685504,0.0,0.0,0.9176457004301017,1.0687482366218362,0.0,0.6164026821789084,0.32529044295383125,0.7908070509066647,0.9686432961529725,1.0,0.0,0.04419457225787868,0.0,0.05971214638891141,0.6524615837379919,1.13933093974513,0.0,0.14016295602627346,0.0,0.28916121922130467,1.7557888237110202,2.0512762143243357,0.0,303.51307189542484,1.8386630596653242,1.4999999999999995e-05,1.7887323943661972,1.901446043651596,0.0,1.8158832434834389,1.365982504023033,1.7523137289880577,1.5516750459331583,0.0,0.0,0.0,0.0,0.0
292,0.4994064579663456,0.5023518077248589,0.9236646148136791,1.050121569437601,0.0,0.7192118830897996,0.44478537664149165,0.5566036622427843,0.852302225822485,1.2545129450861054,0.0,0.45939823959734527,0.45349018540413794,0.32124782301312227,0.9087967662412995,1.1590005099439065,0.0,0.6013844096694783,0.3793914441217112,0.6228926166911539,1.102010386452737,1.26877186926622,0.0,0.08520770309553108,0.0,0.12377552200343597,1.4528010202042587,1.480477427892346,0.0,0.1515469965085529,0.21778778858744546,0.1839401180770312,-0.1473158551810254,31.322638737500583,1.0,0.8141603668725295,0.30792072907755286,0.546376586923323,0.9462789551503192,1.0,0.0,0.2777287177675733,0.36018943951420795,0.21082356214978684,0.8844066622405684,1.0687482366218362,0.0,0.6716255609807456,0.21109424099589075,0.5458606835845441,0.9686432961529725,1.0,0.0,0.05486366019926585,0.11766276344103245,0.0893095971467942,0.6524615837379919,1.13933093974513,0.0,0.20410720409401462,0.0,0.16394495689850386,1.7588761963568977,2.0512762143243357,0.0,303.51633986928107,1.841324251209432,1.4999999999999995e-05,1.7887323943661972,1.904013784715179,0.0,1.8184645619585589,1.3661390203160308,1.754875827405286,1.5517574732633217,0.0,0.0,0.0,0.0,0.0
293,0.5700494109429303,0.31290043274681556,0.9186183472767904,1.050121569437601,0.0,0.620918079442577,0.3654230175430231,0.4955077629397081,0.849536056851445,1.2545129450861054,0.0,0.5144835330853095,0.4229150894981131,0.2296419395444278,0.8784077726218102,1.1590005099439065,0.0,0.57080802698888,0.22290121541975694,0.6718601159242457,1.1090047200022848,1.26877186926622,0.0,0.06832897204296454,0.0,0.1302489427778512,1.4486637068148045,1.480477427892346,0.0,0.11676584718566779,0.12059629538294822,0.07179856620747822,-0.14285714285714413,31.322638737500583,1.0,0.840056385304488,0.21324740700938213,0.6215890837486518,0.9462789551503192,1.0,0.0,0.3876162722241846,0.5412551780941384,0.2826117203607432,0.8511676240510351,1.0687482366218362,0.0,0.7016092415408708,0.25782571912013535,0.5146278359413418,0.967931937172775,1.0,0.0,0.051072955826199994,0.12701235042529674,0.03391069546891465,0.6524615837379919,1.13933093974513,0.0,0.17477380041678758,0.242776739377865,0.2954294297921164,1.761963569002777,2.0512762143243357,0.0,303.5359477124183,1.8450428698571593,1.4999999999999995e-05,1.7887323943661972,1.9069447259950003,0.0,1.8218171991698837,1.3675495273844098,1.7579330967254765,1.5540297622685897,0.0,0.0,0.0,0.0,0.0
294,0.5953894570903462,0.546687508538721,0.9406307229353064,1.050121569437601,0.0,0.5555793111424996,0.24885103034710507,0.2455992304923315,0.8499963179115193,1.2545129450861054,0.0,0.5279794148418343,0.38052505181618934,0.2892741365337196,0.8784077726218102,1.1590005099439065,0.0,0.6749160439875712,0.42691125461774915,0.8203384083827114,1.1133443072366571,1.26877186926622,0.0,0.12047907923936232,0.0,0.22277652966829653,1.453437739564524,1.480477427892346,0.0,0.10399210738473988,0.03949831718829778,0.0,-0.24328963795255998,31.322638737500583,1.0,0.8863939168648004,0.36593867320894513,0.41547128612940787,0.9462789551503192,1.0,0.0,0.3932120569881078,0.4504760212857016,0.2114180548704132,0.8511676240510351,1.0687482366218362,0.0,0.6477501546398536,0.3613427604544356,0.4880298229111617,0.9672205781925776,1.0,0.0,0.05990808511266868,0.4359491886523459,0.034454790467698795,0.6524615837379919,1.13933093974513,0.0,0.22129062359861773,0.21630102227280795,0.3421088784552907,1.761963569002777,2.0512762143243357,0.0,303.5359477124183,1.847078417031626,1.4999999999999995e-05,1.7887323943661972,1.908726941009526,0.0,1.8238229939943846,1.3688831566263584,1.759845675983555,1.5568722793168865,0.0,0.0,0.0,0.0,0.0
295,0.3351985693919343,0.7720086088050403,0.9446645099352167,1.050121569437601,0.0,0.5210856147459106,0.24957975429038085,0.1645796328315404,0.8527624868825594,1.2545129450861054,0.0,0.474377618083916,0.45124741627893133,0.4356226182470298,0.9292162122969838,1.1590005099439065,0.0,0.5394151384665828,0.4944953611009278,0.5179101344914995,1.1419366287679447,1.26877186926622,0.0,0.10682295668620741,0.0,0.12665603938152503,1.4598031165641496,1.480477427892346,0.0,0.16786864881312757,0.0,0.0,-0.33926342072409543,31.322638737500583,1.0,0.7570720863298761,0.42857698371736225,0.5331699545815867,0.9462789551503192,1.0,0.0,0.24081890969033318,0.0,0.30100621055161336,0.8511676240510351,1.0687482366218362,0.0,0.4642156798231182,0.4095623338167754,0.37892400013874916,0.967931937172775,1.0,0.0,0.06549258846207819,0.3460415098167994,0.06566324876388102,0.6666666666666679,1.13933093974513,0.0,0.212405035743491,0.0,0.28411207898669966,1.762735412164247,2.0512762143243357,0.0,303.5359477124183,1.849695549113083,1.4999999999999995e-05,1.7887323943661972,1.9113115751064278,0.0,1.8264712847803928,1.370777615913578,1.762524237464842,1.561712665766645,0.0,0.0,0.0,0.0,0.0
296,0.36675458468279853,0.5903640644489352,0.9313368776875097,1.050121569437601,0.0,0.5288122167584371,0.27365595884572513,0.5019783546462566,0.8548336616528882,1.2545129450861054,0.0,0.43606926889564823,0.6009458758282793,0.502602684806787,0.9337568880510441,1.1590005099439065,0.0,0.47446418004882385,0.5601759679648064,0.33097905936677596,1.139996817975988,1.26877186926622,0.0,0.09889606516681265,0.17923841523169537,0.049530444694066346,1.4648051329935075,1.480477427892346,0.0,0.09906079133192586,0.0,0.0,-0.33591938648118536,31.322638737500583,1.0,0.7758904976776027,0.43370640346721906,0.6405431079124352,0.9462789551503192,1.0,0.0,0.2322059342988343,0.20994597824594835,0.3288619891473456,0.8497243310336859,1.0687482366218362,0.0,0.4125528078649171,0.38470472262509064,0.43901973707031117,0.967931937172775,1.0,0.0,0.06443828149811295,0.04942038968181502,0.04384777498581503,0.6600922831136611,1.13933093974513,0.0,0.19967471444775647,0.0,0.2677742719545887,1.7658227848101262,2.0512762143243357,0.0,303.5359477124183,1.8536785245367147,1.4999999999999995e-05,1.8028169014084512,1.914166497736332,0.0,1.8301676219681902,1.372134350513197,1.7663302584499414,1.5633404153204595,0.0,0.0,0.0,0.0,0.0
297,0.42092245211108203,0.1941053105965306,0.9329503924874749,1.050121569437601,0.0,0.5225261379607659,0.18602578699205408,0.6293292182769874,0.8493013237108098,1.2545129450861054,0.0,0.41049334092754386,0.5413650553320347,0.3210247357439691,0.9264972447795823,1.1590005099439065,0.0,0.4983195989579464,0.6030427793914441,0.3253773996157386,1.138413965005895,1.26877186926622,0.0,0.09199277834793965,0.3039339213215736,0.0896573939474032,1.4535294780172867,1.480477427892346,0.0,0.13407093942825593,0.0,0.0,-0.3336900303192447,31.322638737500583,1.0,0.840413394086168,0.2982062938793402,0.5406127033026477,0.9462789551503192,1.0,0.0,0.2083038973272106,0.181073813580536,0.12500158109766124,0.8511676240510351,1.0687482366218362,0.0,0.5844860034481396,0.3644568074691806,0.5906807483477625,1.0128044616435226,1.0,0.0,0.04173190691078826,0.20251653931792332,0.023589101888627707,0.6593013600723134,1.13933093974513,0.0,0.18418614313223772,0.24448400806123194,0.17859795588701521,1.7696820006174754,2.0512762143243357,0.0,303.5359477124183,1.8565952609641971,1.4999999999999995e-05,1.8028169014084512,1.9160500709507389,0.0,1.8339664700592353,1.3767999523729562,1.769255997502425,1.5699012503676473,0.0,0.0,0.0,0.0,0.0
298,0.6289102682771822,0.38761623749798174,0.9325470137874832,1.050121569437601,0.0,0.6006631313680063,0.32374716110611057,0.4058282534418355,0.8550637921829249,1.2545129450861054,0.0,0.2696207338107991,0.18034018639651367,0.1719582535823289,0.9215124709976799,1.1590005099439065,0.0,0.21012697786532714,0.0,0.33104687020682305,1.1387709228277587,1.26877186926622,0.0,0.07339729295512798,0.48257034859302816,0.2766659508391701,1.4588939067501334,1.480477427892346,0.0,0.13272517951307955,0.0,0.0,-0.3325753522382744,31.322638737500583,1.0,0.7825301249162686,0.0799143093489066,0.33552234473796183,0.9462789551503192,1.0,0.0,0.22890910161309314,0.0,0.05842472077815302,0.8511676240510351,1.0687482366218362,0.0,0.6593892712843661,0.3370460176456369,0.5052949134143927,0.9686432961529725,1.0,0.0,0.0588999386987895,0.4376258136169712,0.061463990435276006,0.6585104370309658,1.13933093974513,0.0,0.14256591442665328,0.6657042613844018,0.05302087893838976,1.771225686940415,2.0512762143243357,0.0,303.5359477124183,1.859415066573848,1.4999999999999995e-05,1.8028169014084512,1.918558686397727,0.0,1.837881132912634,1.381142379294911,1.7719576418295202,1.5763786435944542,0.0,0.0,0.0,0.0,0.0
299,0.5441568554104886,0.3238663683511087,0.9390091405613412,1.050121569437601,0.0,0.7505651687795508,0.5983017304585745,0.24525401424533372,0.8562144448331086,1.2545129450861054,0.0,0.45553751257286196,0.3718431819535058,0.2062307088786578,0.9269504060324825,1.1590005099439065,0.0,0.5050584938381025,0.6304094639181073,0.4524750956617208,1.158837051813958,1.26877186926622,0.0,0.07144142885544338,0.3049699006019879,0.35985405378617685,1.4648051329935077,1.480477427892346,0.0,0.16171548314035739,0.07639860929245496,0.15459657014337927,-0.33034599607633197,31.322638737500583,1.0,0.7824454733494786,0.0,0.4827792638720765,0.9462789551503192,1.0,0.0,0.3053102555045331,0.0,0.14262449562984603,0.8511676240510351,1.0687482366218362,0.0,0.6424315307371384,0.18988699540729997,0.3084261558520526,0.9686432961529725,1.0,0.0,0.059486177684882235,0.4528863045370326,0.08593762665153604,0.6621944041537917,1.13933093974513,0.0,0.22635620828826927,0.8589388829137385,0.3642710487779103,1.771225686940415,2.0512762143243357,0.0,303.5359477124183,1.8699673078787131,1.4999999999999995e-05,1.8169014084507047,1.9226974795594316,0.0,1.8447680387571093,1.3833397288163178,1.780319776702135,1.5791441439270801,0.0,0.0,0.0,0.0,0.0
300,0.4694249512856578,0.24263274717046746,0.9123538760659278,1.050121569437601,0.0,0.9316469982089844,0.7658098820331547,0.4824441310287444,0.8576044332345312,1.2545129450861054,0.0,0.41964274894266773,0.39346846655268525,0.14217556429224215,0.9183403422273786,1.1590005099439065,0.0,0.36287889073038526,0.2916626716674657,0.2849048226423624,1.1699160027251183,1.26877186926622,0.0,0.08980855099485781,0.1268794624107518,0.30503130368706227,1.4607132346796785,1.480477427892346,0.0,0.16641936890447612,0.07390999301867592,0.2209903008152938,-0.1294587123238804,31.322638737500583,1.0,0.7485517221073088,0.0,0.5233870196351355,0.9462789551503192,1.0,0.0,0.4070881902743435,0.0,0.13332447918643037,0.8511676240510351,1.0687482366218362,0.0,0.6615015858810522,0.1988571126420111,0.3899433372849643,0.9686432961529725,1.0,0.0,0.04290069203896689,0.3879384454376044,0.06300711275026344,0.6658783712766176,1.13933093974513,0.0,0.16250840829354507,0.36283897375922813,0.27960038647926444,1.777431305958629,2.0512762143243357,0.0,303.5359477124183,1.8727166183481225,1.4999999999999995e-05,1.8169014084507047,1.9245641597405232,0.0,1.846927831066765,1.383445233280693,1.7825436671441262,1.5791961365507217,0.0,0.0,0.0,0.0,0.0
301,0.608490322974657,0.3383054564423208,0.9111437399659548,1.050121569437601,0.0,0.7395439394629757,0.5031771767833618,0.6723410972565635,0.8539131395327413,1.2545129450861054,0.0,0.4006703506667151,0.38187042975539354,0.2888484386046592,0.9215124709976803,1.1590005099439065,0.0,0.38272286446899584,0.08539381292123742,0.2788236433795631,1.1743585977880857,1.26877186926622,0.0,0.09885173582938847,0.3308763824723505,0.041244053125412974,1.457894775086379,1.480477427892346,0.0,0.1429736588671148,0.0,0.15795614281698062,-0.09149277688603519,31.322638737500583,1.0,0.7733399091651884,0.0,0.560538094405652,0.9462789551503192,1.0,0.0,0.3183327446132108,0.1740162630512197,0.0,0.8511676240510351,1.0687482366218362,0.0,0.48459688351341734,0.10609476976069615,0.45854052190094535,0.9686432961529725,1.0,0.0,0.05166611889480564,0.2904912938311948,0.021954283861554673,0.6662725189716427,1.13933093974513,0.0,0.17982207391384633,0.27766871678135474,0.23258276845966874,1.8029330040135836,2.0512762143243357,0.0,303.5359477124183,1.875505582333918,1.4999999999999995e-05,1.8169014084507047,1.927055882154196,0.0,1.849492267785993,1.3836096714106068,1.7851005531691486,1.5792719696944721,0.0,0.0,0.0,0.0,0.0
302,0.4968385775602941,0.42069768225844506,0.9208369301267418,1.050121569437601,0.0,0.6771440488165628,0.23570270447487168,0.4064685263101989,0.8539131395327413,1.2545129450861054,0.0,0.46604519363217356,0.4199195325059755,0.2944266980497646,0.9088058294663575,1.1590005099439065,0.0,0.4106787436952941,0.12447477510504501,0.2878602450877505,1.1718568333965662,1.26877186926622,0.0,0.12248733255600275,0.47221755564888707,0.10183196775472447,1.4666235526215399,1.480477427892346,0.0,0.14271485888342705,0.08334346377873719,0.07957197076187798,1.962011771000535,31.322638737500583,1.0,0.7764204900957667,0.0,0.510328813481056,0.9470037398892526,1.0,0.0,0.3182091133874955,0.4215392566154442,0.0,0.8511676240510351,1.0687482366218362,0.0,0.6881259623863231,0.30667603335750543,0.6449235145166325,0.9686432961529725,1.0,0.0,0.05502799175757216,0.24261670965020476,0.02360885952824836,0.6664039015366505,1.13933093974513,0.0,0.1769772679310982,0.22357388244384807,0.25315373118555534,1.8037048471750534,2.0512762143243357,0.0,303.5359477124183,1.8796956372320082,1.4999999999999995e-05,1.8169014084507047,1.9301050746672068,0.0,1.8530573322180897,1.3837815512661076,1.7886186043168957,1.57936048396594,0.0,0.0,0.0,0.0,0.0
