timestamp,frontend_cpu_usage,frontend_cpu_system_usage,frontend_cpu_user_usage,frontend_memory_usage,frontend_memory_max_usage,frontend_pod_restarts_total,cartservice_cpu_usage,cartservice_cpu_system_usage,cartservice_cpu_user_usage,cartservice_memory_usage,cartservice_memory_max_usage,cartservice_pod_restarts_total,productcatalogservice_cpu_usage,productcatalogservice_cpu_system_usage,productcatalogservice_cpu_user_usage,productcatalogservice_memory_usage,productcatalogservice_memory_max_usage,productcatalogservice_pod_restarts_total,currencyservice_cpu_usage,currencyservice_cpu_system_usage,currencyservice_cpu_user_usage,currencyservice_memory_usage,currencyservice_memory_max_usage,currencyservice_pod_restarts_total,paymentservice_cpu_usage,paymentservice_cpu_system_usage,paymentservice_cpu_user_usage,paymentservice_memory_usage,paymentservice_memory_max_usage,paymentservice_pod_restarts_total,shippingservice_cpu_usage,shippingservice_cpu_system_usage,shippingservice_cpu_user_usage,shippingservice_memory_usage,shippingservice_memory_max_usage,shippingservice_pod_restarts_total,emailservice_cpu_usage,emailservice_cpu_system_usage,emailservice_cpu_user_usage,emailservice_memory_usage,emailservice_memory_max_usage,emailservice_pod_restarts_total,checkoutservice_cpu_usage,checkoutservice_cpu_system_usage,checkoutservice_cpu_user_usage,checkoutservice_memory_usage,checkoutservice_memory_max_usage,checkoutservice_pod_restarts_total,recommendationservice_cpu_usage,recommendationservice_cpu_system_usage,recommendationservice_cpu_user_usage,recommendationservice_memory_usage,recommendationservice_memory_max_usage,recommendationservice_pod_restarts_total,adservice_cpu_usage,adservice_cpu_system_usage,adservice_cpu_user_usage,adservice_memory_usage,adservice_memory_max_usage,adservice_pod_restarts_total,loadgenerator_cpu_usage,loadgenerator_cpu_system_usage,loadgenerator_cpu_user_usage,loadgenerator_memory_usage,loadgenerator_memory_max_usage,loadgenerator_pod_restarts_total,fs_reads_total,fs_writes_total,fs_read_seconds,fs_write_seconds,fs_usage_bytes,fs_limit_bytes,network_receive_bridge,network_receive_eth0,network_transmit_bridge,network_transmit_eth0,network_receive_errors_bridge,network_receive_errors_eth0,network_transmit_errors_bridge,network_transmit_errors_eth0,attack
2025-6-8 17:54,0.759313,0.20232,0.31472,0.517137,0.542868,1,0.207155,0.10775,0.053875,1.159778,1.183057,2,0.347832,0.055515,0.166546,0.432132,0.466925,2,0.454952,0.233014,0.296563,1.618743,1.64042,1,0.070659,0,0.02149,1.626052,1.64042,7,2.802351,2.291309,0.261035,0.353185,1.64047,2,0.112803,0.018835,0.03767,1.030919,1.051244,2,0.087375,0.022183,0.08873,0.36555,0.387928,2,0.365135,0.069019,0.253071,1.061507,1.085437,2,0.127573,0,0.146054,1.816387,2.003317,2,0.225892,0.02489,0.124452,0.94231,0.943462,0,92908,212385,3.5e-05,0.000141,8033738752,1081101176832.0,105524644,11231385,392813495,32782890,0,0,0,0,1
2025-6-8 17:54,0.759313,0.20232,0.31472,0.517137,0.542868,1,0.289263,0.151753,0.101168,1.160028,1.183057,2,0.323858,0.058255,0.262146,0.431782,0.466925,2,0.533951,0.273475,0.34806,1.618743,1.64042,1,0.032843,0,0,1.626052,1.64042,7,3.20097,2.593953,0.249019,0.283399,1.64047,3,0.115334,0,0.02708,1.030919,1.051244,2,0.092047,0.039008,0.078016,0.36555,0.387928,2,0.296662,0.063127,0.336675,1.063109,1.085437,2,0.092258,0,0.105622,1.816387,2.003317,2,0.186578,0.022548,0.135287,0.940859,0.943462,0,92911,212523,3.5e-05,0.000141,8034115584,1081101176832.0,105741769,11300710,393245715,32934812,0,0,0,0,1
2025-6-8 17:54,0.742749,0.182253,0.364506,0.514033,0.542868,1,0.298738,0.192341,0.09617,1.160028,1.183057,2,0.268009,0.048209,0.216939,0.431782,0.466925,2,0.527809,0.240906,0.350408,1.618493,1.64042,1,0.035932,0,0,1.631209,1.64042,7,2.340653,1.87307,0.219189,0.284751,1.64047,3,0.114483,0.020704,0.062112,1.030919,1.051244,2,0.113113,0.047935,0.09587,0.36555,0.387928,2,0.345051,0.073423,0.391591,1.063109,1.085437,2,0.126138,0,0.067334,1.814584,2.003317,2,0.185437,0.02241,0.134461,0.940859,0.943462,0,92911,212523,3.5e-05,0.000141,8034115584,1081101176832.0,105741769,11300710,393245715,32934812,0,0,0,0,1
2025-6-8 17:54,0.718431,0.251356,0.293249,0.515935,0.542868,1,0.300015,0.237674,0.079225,1.160028,1.183057,2,0.325509,0.052294,0.130736,0.432032,0.466925,2,0.479314,0.247076,0.267666,1.625552,1.64042,1,0.041359,0,0.017797,1.634312,1.64042,7,1.237023,0.98349,0.083701,0.284751,1.64047,3,0.112832,0.049343,0.148028,1.030919,1.051244,2,0.082986,0.045454,0.06818,0.3655,0.387928,2,0.344573,0.049608,0.396865,1.063109,1.085437,2,0.131252,0,0.033672,1.814584,2.003317,2,0.214315,0,0.22555,0.940909,0.943462,0,92911,212898,3.5e-05,0.000142,8034619392,1081101176832.0,105879763,11303350,393744682,32936222,0,0,0,0,1
2025-6-8 17:54,0.718431,0.251356,0.293249,0.515935,0.542868,1,0.239093,0.100612,0.075459,1.160028,1.183057,2,0.356647,0.111944,0.149259,0.432583,0.466925,2,0.504473,0.18174,0.386197,1.625502,1.64042,1,0.045069,0,0.023502,1.634312,1.64042,7,0.053044,0.03895,0.019475,0.285001,1.64047,3,0.097445,0.042613,0.12784,1.030919,1.051244,2,0.034301,0.022108,0.044215,0.36555,0.387928,2,0.362683,0.055592,0.407672,1.063109,1.085437,2,0.131252,0,0.033672,1.814584,2.003317,2,0.230244,0.021622,0.237843,0.940959,0.943462,0,92911,213013,3.5e-05,0.000142,8035008512,1081101176832.0,105951608,11312430,394111770,32945371,0,0,0,0,1
2025-6-8 17:54,0.755532,0.453378,0.323841,0.516035,0.542868,1,0.255365,0.107459,0.080594,1.160028,1.183057,2,0.382976,0.145797,0.124969,0.432533,0.466925,2,0.504473,0.18174,0.386197,1.625502,1.64042,1,0.041032,0.022781,0.045561,1.630658,1.64042,7,0.069413,0.05097,0.025485,0.285001,1.64047,3,0.106394,0.048978,0.146933,1.030919,1.051244,2,0.052527,0.020376,0.040752,0.367102,0.387928,2,0.359128,0.046099,0.39184,1.063109,1.085437,2,0.137525,0.099216,0.066144,1.816186,2.003317,2,0.223463,0.030453,0.24362,0.940959,0.943462,0,92911,213013,3.5e-05,0.000142,8035008512,1081101176832.0,105951608,11312430,394111770,32945371,0,0,0,0,1
2025-6-8 17:55,0.772823,0.549578,0.318177,0.516035,0.542868,1,0.325262,0.161953,0.141709,1.160028,1.183057,2,0.382976,0.145797,0.124969,0.432533,0.466925,2,0.491313,0.202079,0.381705,1.629256,1.64042,1,0.057578,0.031967,0.063935,1.630658,1.64042,7,0.067207,0.036495,0.018248,0.285451,1.64047,3,0.105839,0.046752,0.11688,1.030919,1.051244,2,0.04879,0,0.05429,0.367102,0.387928,2,0.372139,0.043001,0.322504,1.061507,1.085437,2,0.137525,0.099216,0.066144,1.816186,2.003317,2,0.22378,0.038856,0.233136,0.941159,0.943462,0,92913,213464,3.5e-05,0.000142,8035385344,1081101176832.0,106085701,11315383,394579287,32949696,0,0,0,0,1
2025-6-8 17:55,0.576024,0.409628,0.237153,0.516035,0.542868,1,0.324917,0.129505,0.148006,1.160028,1.183057,2,0.397566,0.192604,0.128403,0.432533,0.466925,2,0.491313,0.202079,0.381705,1.629256,1.64042,1,0.042383,0.023531,0.047062,1.630658,1.64042,7,0.065076,0.048611,0.024305,0.285451,1.64047,3,0.106271,0.036668,0.091669,1.030919,1.051244,2,0.066176,0,0.06895,0.36555,0.387928,2,0.380154,0.047478,0.284866,1.061507,1.085437,2,0.134217,0.086229,0.064672,1.814584,2.003317,2,0.229557,0.061503,0.184508,0.941159,0.943462,0,92913,213590,3.5e-05,0.000142,8035782656,1081101176832.0,106157587,11321806,394946830,32958104,0,0,0,0,1
2025-6-8 17:55,0.761422,0.44063,0.314736,0.518088,0.542868,1,0.340755,0.196293,0.168251,1.160028,1.183057,2,0.390753,0.244653,0.157277,0.432783,0.466925,2,0.522567,0.182105,0.36421,1.628806,1.64042,1,0.058492,0.021515,0.08606,1.633662,1.64042,7,0.080716,0.020531,0.041062,0.293662,1.64047,3,0.093827,0.021545,0.043089,1.030919,1.051244,2,0.066176,0,0.06895,0.36555,0.387928,2,0.373921,0.08864,0.283648,1.061507,1.085437,2,0.068924,0.033333,0.033333,1.814584,2.003317,2,0.240072,0.061332,0.224884,0.941159,0.943462,0,92913,213590,3.5e-05,0.000142,8035782656,1081101176832.0,106157587,11321806,394946830,32958104,0,0,0,0,1
2025-6-8 17:55,0.688983,0.27227,0.222767,0.518889,0.542868,1,0.323116,0.183775,0.122516,1.160028,1.183057,2,0.374817,0.238829,0.143297,0.432783,0.466925,2,0.490336,0.171223,0.313909,1.628806,1.64042,1,0.055605,0,0.069339,1.636615,1.64042,7,0.077883,0,0.05786,0.293662,1.64047,3,0.111246,0.048876,0.024438,1.032521,1.051244,2,0.055892,0,0.018427,0.36555,0.387928,2,0.360434,0.093548,0.233869,1.061507,1.085437,2,0.130126,0.028247,0.056494,1.814534,2.003317,2,0.224399,0.058328,0.194428,0.941159,0.943462,0,92913,213934,3.5e-05,0.000142,8036265984,1081101176832.0,106293218,11325040,395417288,32961407,0,0,0,0,1
2025-6-8 17:55,0.688983,0.27227,0.222767,0.518889,0.542868,1,0.300443,0.269687,0.067422,1.160028,1.183057,2,0.34098,0.19919,0.154926,0.434535,0.466925,2,0.474043,0.147667,0.1772,1.626553,1.64042,1,0.055605,0,0.069339,1.636615,1.64042,7,0.06686,0,0.077173,0.293662,1.64047,3,0.088793,0.039011,0.019506,1.032521,1.051244,2,0.048081,0,0.02396,0.36555,0.387928,2,0.356097,0.127078,0.22874,1.061557,1.085437,2,0.129409,0.020824,0.062471,1.813183,2.003317,2,0.224433,0.060977,0.182932,0.941159,0.943462,0,92913,214061,3.5e-05,0.000142,8036614144,1081101176832.0,106363642,11332235,395785131,32971419,0,0,0,0,1
2025-6-8 17:55,0.367859,0.138691,0.110953,0.51989,0.542868,1,0.300443,0.269687,0.067422,1.160028,1.183057,2,0.256406,0.161235,0.100772,0.433033,0.466925,2,0.406315,0.121672,0.182508,1.626503,1.64042,1,0.033653,0,0.022581,1.634613,1.64042,7,0.06617,0,0.040439,0.294112,1.64047,3,0.110096,0.04281,0.04281,1.030919,1.051244,2,0.026954,0,0,0.36555,0.387928,2,0.287831,0.102716,0.184889,1.061557,1.085437,2,0.130111,0,0.062753,1.813183,2.003317,2,0.204107,0.040843,0.163372,0.941209,0.943462,0,92913,214061,3.5e-05,0.000142,8036614144,1081101176832.0,106363642,11332235,395785131,32971419,0,0,0,0,1
2025-6-8 17:56,0.479625,0.13034,0.13034,0.516186,0.542868,1,0.279372,0.310918,0.088834,1.160028,1.183057,2,0.311465,0.195858,0.122411,0.433033,0.466925,2,0.367874,0.09577,0.19154,1.626503,1.64042,1,0.048225,0,0.032359,1.634613,1.64042,7,0.060053,0,0,0.294413,1.64047,3,0.108444,0.044104,0.066157,1.030919,1.051244,2,0.037866,0,0,0.36555,0.387928,2,0.327687,0.113139,0.301705,1.061557,1.085437,2,0.088382,0,0.042627,1.813183,2.003317,2,0.182162,0.022802,0.068406,0.941359,0.943462,0,92913,214410,3.5e-05,0.000142,8037097472,1081101176832.0,106497050,11347244,396251224,33002634,0,0,0,0,1
2025-6-8 17:56,0.48875,0.13282,0.13282,0.516186,0.542868,1,0.330005,0.348205,0.239391,1.160028,1.183057,2,0.32959,0.146074,0.083471,0.431531,0.466925,2,0.453512,0.122619,0.367857,1.63211,1.64042,1,0.035754,0,0.023992,1.634613,1.64042,7,0.060053,0,0,0.294413,1.64047,3,0.083633,0.027086,0.081258,1.030919,1.051244,2,0.060901,0,0,0.3656,0.387928,2,0.335577,0.098912,0.276954,1.061557,1.085437,2,0.125696,0.024943,0.024943,1.813233,2.003317,2,0.182162,0.022802,0.068406,0.941359,0.943462,0,92913,214542,3.5e-05,0.000143,8037507072,1081101176832.0,106568737,11349875,396618217,33006593,0,0,0,0,1
2025-6-8 17:56,0.667025,0.136743,0.159533,0.513282,0.542868,1,0.330005,0.348205,0.239391,1.160028,1.183057,2,0.34925,0.190078,0.063359,0.431531,0.466925,2,0.443227,0.120992,0.453721,1.63211,1.64042,1,0.056237,0,0.04613,1.627504,1.64042,7,0.231125,0.07803,0.07803,0.294563,1.64047,3,0.106266,0.03739,0.130866,1.030919,1.051244,2,0.075799,0,0,0.3656,0.387928,2,0.3347,0.107026,0.240809,1.061557,1.085437,2,0.125696,0.024943,0.024943,1.813233,2.003317,2,0.208999,0,0.174894,0.941459,0.943462,0,92913,214542,3.5e-05,0.000143,8037507072,1081101176832.0,106568737,11349875,396618217,33006593,0,0,0,0,1
2025-6-8 17:56,0.712811,0.219544,0.263453,0.513532,0.542868,1,0.323632,0.298992,0.234922,1.160028,1.183057,2,0.348798,0.202569,0.081027,0.432583,0.466925,2,0.47021,0.138545,0.395844,1.621997,1.64042,1,0.061699,0,0.038156,1.627504,1.64042,7,0.22215,0.075,0.075,0.294563,1.64047,3,0.106681,0.021644,0.173149,1.030919,1.051244,2,0.076321,0,0.025547,0.3656,0.387928,2,0.347421,0.115819,0.231638,1.061557,1.085437,2,0.124913,0.036401,0,1.813233,2.003317,2,0.233305,0.025236,0.151416,0.941459,0.943462,0,92913,214892,3.5e-05,0.000143,8038019072,1081101176832.0,106709561,11375411,397118768,33032239,0,0,0,0,1
2025-6-8 17:56,0.740064,0.254362,0.27132,0.513683,0.542868,1,0.290731,0.25275,0.224666,1.160028,1.183057,2,0.362651,0.197252,0.131501,0.432933,0.466925,2,0.56903,0.170656,0.511967,1.621146,1.64042,1,0.053691,0,0.044193,1.631058,1.64042,7,0.212524,0.07175,0.07175,0.294563,1.64047,3,0.111028,0.034286,0.154289,1.030919,1.051244,2,0.0683,0.017487,0.034974,0.3656,0.387928,2,0.301892,0.105604,0.126725,1.063109,1.085437,2,0.517321,0.065227,0.391364,1.815385,2.041464,2,0.229192,0.018091,0.144731,0.941559,0.943462,0,92913,215023,3.5e-05,0.000143,8038375424,1081101176832.0,106785019,11376195,397489502,33032737,0,0,0,0,1
2025-6-8 17:56,0.78538,0.315728,0.315728,0.513683,0.542868,1,0.349056,0.184949,0.226049,1.160028,1.183057,2,0.259466,0.104742,0.104742,0.432933,0.466925,2,0.49455,0.110149,0.374507,1.620545,1.64042,1,0.033111,0,0.040737,1.631058,1.64042,7,0.255292,0.067817,0.135633,0.296115,1.64047,3,0.113347,0.041721,0.166882,1.030919,1.051244,2,0.069309,0.023212,0.046424,0.3656,0.387928,2,0.345701,0.100521,0.201041,1.063109,1.085437,2,0.517321,0.065227,0.391364,1.815385,2.041464,2,0.236326,0.022731,0.181851,0.941559,0.943462,0,92913,215023,3.5e-05,0.000143,8038375424,1081101176832.0,106785019,11376195,397489502,33032737,0,0,0,0,1
2025-6-8 17:57,0.669794,0.322103,0.322103,0.517738,0.542868,1,0.3115,0.17491,0.077738,1.160529,1.183057,2,0.305727,0.123417,0.123417,0.432933,0.466925,2,0.49455,0.110149,0.374507,1.620545,1.64042,1,0.043394,0,0.052525,1.635414,1.64042,7,0.111712,0,0.094159,0.296115,1.64047,3,0.097691,0.023595,0.141567,1.030919,1.051244,2,0.026809,0.025342,0.050684,0.3656,0.387928,2,0.330306,0.079072,0.210859,1.063109,1.085437,2,0.517321,0.065227,0.391364,1.815385,2.041464,2,0.209923,0.02428,0.072839,0.941609,0.943462,0,92913,215341,3.5e-05,0.000143,8038862848,1081101176832.0,106919275,11377301,397956862,33033535,0,0,0,0,1
2025-6-8 17:57,0.669794,0.322103,0.322103,0.517738,0.542868,1,0.326866,0.109574,0.082181,1.160529,1.183057,2,0.275171,0.104153,0.078115,0.433183,0.466925,2,0.444972,0.089035,0.356141,1.626453,1.64042,1,0.044365,0,0.073228,1.638518,1.64042,7,0.088254,0.020586,0.082345,0.294563,1.64047,3,0.117592,0.01928,0.173517,1.030919,1.051244,2,0.04683,0.024714,0.024714,0.36555,0.387928,2,0.336932,0.095719,0.215368,1.061507,1.085437,2,0.132317,0.034283,0.068566,1.816937,2.041464,2,0.212103,0.017891,0.089455,0.941609,0.943462,0,92914,215473,3.5e-05,0.000143,8039215104,1081101176832.0,107137467,11444818,398387802,33186256,0,0,0,0,1
2025-6-8 17:57,0.499259,0.190773,0.166927,0.517738,0.542868,1,0.330461,0.166543,0.129534,1.160479,1.183057,2,0.312147,0.149502,0.130814,0.433133,0.466925,2,0.444972,0.089035,0.356141,1.626453,1.64042,1,0.045272,0,0.084327,1.638518,1.64042,7,0.040575,0.026749,0.026749,0.295514,1.64047,3,0.120117,0.024974,0.149846,1.030919,1.051244,2,0.04683,0.024714,0.024714,0.36555,0.387928,2,0.336932,0.095719,0.215368,1.061507,1.085437,2,0.132317,0.034283,0.068566,1.816937,2.041464,2,0.208041,0,0.109073,0.941609,0.943462,0,92914,215473,3.5e-05,0.000143,8039215104,1081101176832.0,107137467,11444818,398387802,33186256,0,0,0,0,1
2025-6-8 17:57,0.649839,0.23883,0.278635,0.516686,0.542868,1,0.324772,0.260402,0.115734,1.160479,1.183057,2,0.305308,0.161831,0.115594,0.433133,0.466925,2,0.398661,0.096849,0.271176,1.630358,1.64042,1,0.041186,0,0.076272,1.637717,1.64042,7,0.060043,0.022097,0.022097,0.297116,1.64047,3,0.113508,0,0.135333,1.030919,1.051244,2,0.048681,0.039094,0.019547,0.3656,0.387928,2,0.339869,0.105427,0.295197,1.061507,1.085437,2,0.132317,0.034283,0.068566,1.816937,2.041464,2,0.207204,0,0.082862,0.94166,0.943462,0,92914,215790,3.5e-05,0.000143,8039723008,1081101176832.0,107417553,11520842,398922001,33343955,0,0,0,0,1
2025-6-8 17:57,0.706573,0.277821,0.339559,0.516686,0.542868,1,0.325147,0.205563,0.143894,1.160479,1.183057,2,0.350657,0.209547,0.125728,0.433334,0.466925,2,0.398251,0.140825,0.253485,1.630358,1.64042,1,0.039517,0,0.08978,1.637717,1.64042,7,0.060043,0.022097,0.022097,0.297116,1.64047,3,0.116906,0,0.168645,1.030919,1.051244,2,0.05268,0.069592,0.034796,0.3656,0.387928,2,0.380604,0.159058,0.318117,1.061457,1.085437,2,0.14071,0.033003,0.066007,1.815335,2.041464,2,0.216492,0,0.091497,0.94166,0.943462,0,92914,215919,3.5e-05,0.000143,8040079360,1081101176832.0,107488304,11522760,399290130,33344753,0,0,0,0,1
2025-6-8 17:57,0.707935,0.328055,0.371796,0.516035,0.542868,1,0.324565,0.256861,0.177827,1.160779,1.183057,2,0.385816,0.218545,0.187324,0.433334,0.466925,2,0.402594,0.115467,0.230934,1.634112,1.64042,1,0.07571,0,0.05918,1.625702,1.64042,7,0.065227,0,0.043883,0.295564,1.64047,3,0.116906,0,0.168645,1.030919,1.051244,2,0.054994,0.074109,0.024703,0.36565,0.387928,2,0.37811,0.156172,0.374813,1.061457,1.085437,2,0.13568,0.043151,0.086302,1.815335,2.041464,2,0.221216,0,0.130727,0.94166,0.943462,0,92914,215919,3.5e-05,0.000143,8040079360,1081101176832.0,107488304,11522760,399290130,33344753,0,0,0,0,1
2025-6-8 17:58,0.316007,0.2,0.2,0.516035,0.542868,1,0.317472,0.241867,0.151167,1.160779,1.183057,2,0.355877,0.205799,0.16464,0.433584,0.466925,2,0.411787,0.107945,0.237478,1.623499,1.64042,1,0.089816,0,0.029286,1.625702,1.64042,7,0.060219,0,0.052659,0.295564,1.64047,3,0.108542,0.022672,0.13603,1.030919,1.051244,2,0.048684,0.051472,0.034315,0.36555,0.387928,2,0.339681,0.116435,0.310493,1.061507,1.085437,2,0.13568,0.043151,0.086302,1.815335,2.041464,2,0.210749,0,0.109192,0.943312,0.943462,0,92914,216296,3.5e-05,0.000143,8040849408,1081101176832.0,107663505,11523866,399847907,33345485,0,0,0,0,1
2025-6-8 17:58,0.316007,0.2,0.2,0.516035,0.542868,1,0.250083,0.190527,0.119079,1.160779,1.183057,2,0.336132,0.167438,0.104648,0.433484,0.466925,2,0.453339,0.11508,0.276192,1.628055,1.64042,1,0.096044,0.027569,0,1.629456,1.64042,7,0.05646,0,0.064122,0.295564,1.64047,3,0.110389,0.022198,0.155383,1.030969,1.051244,2,0.03551,0.02683,0.02683,0.36555,0.387928,2,0.337829,0.119325,0.298312,1.061507,1.085437,2,0.067504,0.033333,0.066667,1.815335,2.041464,2,0.187491,0,0.180135,0.94186,0.943462,0,92914,216471,3.5e-05,0.000144,8041226240,1081101176832.0,107826560,11535294,400245917,33437127,0,0,0,0,1
2025-6-8 17:58,0.712734,0.296506,0.296506,0.518288,0.542868,1,0.31288,0.206503,0.068834,1.159978,1.183057,2,0.318837,0.162048,0.097229,0.433484,0.466925,2,0.453339,0.11508,0.276192,1.628055,1.64042,1,0.08912,0.021355,0,1.631809,1.64042,7,0.070985,0,0.064939,0.295864,1.64047,3,0.110389,0.022198,0.155383,1.030969,1.051244,2,0.062166,0.044952,0.022476,0.3656,0.387928,2,0.376429,0.147558,0.274036,1.063109,1.085437,2,0.135208,0.08934,0.134009,1.815536,2.041464,2,0.226164,0,0.217292,0.94186,0.943462,0,92914,216471,3.5e-05,0.000144,8041226240,1081101176832.0,107826560,11535294,400245917,33437127,0,0,0,0,1
2025-6-8 17:58,0.713383,0.229395,0.229395,0.518288,0.542868,1,0.306861,0.165125,0.055042,1.159978,1.183057,2,0.226559,0.115148,0.069089,0.433484,0.466925,2,0.466428,0.192197,0.336344,1.633762,1.64042,1,0.052629,0.020953,0,1.635914,1.64042,7,0.078734,0,0.034291,0.295864,1.64047,3,0.108713,0.065755,0.087673,1.030919,1.051244,2,0.062707,0.030534,0.030534,0.3656,0.387928,2,0.348312,0.114451,0.206011,1.061557,1.085437,2,0.135208,0.08934,0.134009,1.815536,2.041464,2,0.231981,0,0.232396,0.94201,0.943612,0,92914,216777,3.5e-05,0.000144,8041734144,1081101176832.0,108017180,11589882,400764230,33496667,0,0,0,0,1
2025-6-8 17:58,0.700438,0.209846,0.230831,0.519139,0.542868,1,0.274708,0.127205,0.021201,1.16158,1.183057,2,0.374772,0.176978,0.176978,0.432082,0.466925,2,0.466046,0.172163,0.382585,1.634513,1.64042,1,0.052629,0.020953,0,1.635914,1.64042,7,0.055504,0,0.024174,0.295864,1.64047,3,0.112329,0.059762,0.089643,1.030919,1.051244,2,0.055971,0.02064,0.02064,0.36565,0.387928,2,0.298811,0.10696,0.192527,1.061557,1.085437,2,0.131549,0.087955,0.087955,1.813934,2.041464,2,0.231981,0,0.232396,0.94201,0.943612,0,92914,216934,3.5e-05,0.000144,8042086400,1081101176832.0,108089921,11590468,401134910,33497099,0,0,0,0,1
2025-6-8 17:58,0.415538,0.074964,0.199904,0.517738,0.542868,1,0.130732,0.1,0,1.16158,1.183057,2,0.374772,0.176978,0.176978,0.432082,0.466925,2,0.393833,0.163792,0.348059,1.634513,1.64042,1,0.046398,0.025431,0,1.636866,1.64042,7,0.072429,0,0,0.295964,1.64047,3,0.108677,0.057251,0.076334,1.032521,1.051244,2,0.055424,0.022007,0,0.36575,0.387928,2,0.314393,0.112537,0.202567,1.061557,1.085437,2,0.083998,0.042987,0,1.813934,2.041464,2,0.221943,0.020047,0.22052,0.943612,0.943612,0,92914,216934,3.5e-05,0.000144,8042086400,1081101176832.0,108089921,11590468,401134910,33497099,0,0,0,0,1
2025-6-8 17:59,0.556649,0.126107,0.252213,0.517838,0.542868,1,0.206472,0.10962,0.021924,1.159478,1.183057,2,0.28022,0.141235,0.169482,0.432082,0.466925,2,0.390026,0.201198,0.29062,1.629657,1.64042,1,0.042829,0.019925,0.019925,1.638818,1.64042,7,0.047444,0,0,0.295964,1.64047,3,0.100552,0.064443,0.064443,1.032521,1.051244,2,0.035291,0,0,0.36575,0.387928,2,0.286482,0.091646,0.274939,1.061557,1.085437,2,0.07833,0.040086,0,1.813934,2.041464,2,0.196252,0.021283,0.19155,0.94201,0.943612,0,92914,217240,3.5e-05,0.000144,8042541056,1081101176832.0,108222499,11591772,401601787,33498029,0,0,0,0,1
2025-6-8 17:59,0.54227,0.158986,0.218605,0.517788,0.542868,1,0.206472,0.10962,0.021924,1.159478,1.183057,2,0.228718,0.165371,0.132297,0.43008,0.466925,2,0.349579,0.131631,0.241323,1.630458,1.64042,1,0.02918,0.019986,0.019986,1.638818,1.64042,7,0.050909,0,0,0.295964,1.64047,3,0.09438,0.045591,0.045591,1.030919,1.051244,2,0.031618,0,0,0.36575,0.387928,2,0.285586,0.086139,0.258416,1.061557,1.085437,2,0.119066,0.021692,0,1.815385,2.041464,2,0.137131,0.020326,0.142283,0.94201,0.943662,0,92914,217408,3.5e-05,0.000144,8042901504,1081101176832.0,108294071,11592292,401968769,33498395,0,0,0,0,1
2025-6-8 17:59,0.385965,0.123101,0.172342,0.517788,0.542868,1,0.204452,0.101993,0.061196,1.16113,1.183057,2,0.234286,0.16943,0.121021,0.433834,0.466925,2,0.349579,0.131631,0.241323,1.630458,1.64042,1,0.047006,0.021413,0.06424,1.627304,1.64042,7,0.034039,0,0,0.295964,1.64047,3,0.09438,0.045591,0.045591,1.030919,1.051244,2,0.021347,0,0,0.36575,0.387928,2,0.27812,0.083698,0.272018,1.061557,1.085437,2,0.120456,0,0,1.815385,2.041464,2,0.173725,0.019761,0.177845,0.94211,0.943662,0,92914,217408,3.5e-05,0.000144,8042901504,1081101176832.0,108294071,11592292,401968769,33498395,0,0,0,0,1
2025-6-8 17:59,0.507155,0.21796,0.297218,0.518388,0.542868,1,0.223382,0.061308,0.122617,1.160329,1.183057,2,0.248743,0.17408,0.121856,0.432983,0.466925,2,0.354699,0.165741,0.227894,1.628455,1.64042,1,0.053067,0,0.083084,1.627304,1.64042,7,0.037121,0,0,0.295964,1.64047,3,0.09284,0.065581,0.043721,1.030919,1.051244,2,0.038308,0,0,0.36575,0.387928,2,0.278533,0.093621,0.262138,1.061507,1.085437,2,0.120456,0,0,1.815385,2.041464,2,0.151764,0,0.202539,0.94211,0.943662,0,92914,217708,3.5e-05,0.000144,8043393024,1081101176832.0,108426882,11593530,402433778,33499325,0,0,0,0,1
2025-6-8 17:59,0.423914,0.226633,0.226633,0.518388,0.542868,1,0.222694,0.100061,0.140085,1.160279,1.183057,2,0.209513,0.142066,0.08524,0.432983,0.466925,2,0.444932,0.120514,0.361542,1.621246,1.64042,1,0.050916,0,0.059388,1.630358,1.64042,7,0.054538,0,0,0.296015,1.64047,3,0.09284,0.065581,0.043721,1.030919,1.051244,2,0.041826,0,0,0.36575,0.387928,2,0.286043,0.087497,0.233325,1.061507,1.085437,2,0.113471,0.068306,0.102459,1.815385,2.041464,2,0.190548,0,0.242694,0.94206,0.943712,0,92914,217877,3.5e-05,0.000144,8043769856,1081101176832.0,108499023,11594050,402802699,33499691,0,0,0,0,1
2025-6-8 17:59,0.568928,0.313218,0.250574,0.518188,0.542868,1,0.282027,0.12672,0.177408,1.160279,1.183057,2,0.277892,0.214179,0.118988,0.43073,0.466925,2,0.38026,0.102997,0.308991,1.621246,1.64042,1,0.051708,0,0.039338,1.63221,1.64042,7,0.061514,0,0,0.296015,1.64047,3,0.076022,0.069006,0.023002,1.030919,1.051244,2,0.047616,0,0,0.3658,0.387928,2,0.226387,0.069249,0.184664,1.061507,1.085437,2,0.110356,0.041413,0.06212,1.814034,2.041464,2,0.191717,0,0.189973,0.94211,0.943712,0,92914,217877,3.5e-05,0.000144,8043769856,1081101176832.0,108499023,11594050,402802699,33499691,0,0,0,0,1
